review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
12463,khá thất vọng khi quay lại lần hai mình đặt phòng qua điện thoại trước hai ngày check in khi đến nơi đã chiều tối và rất mệt mỏi do đi đường dài trời mưa thì lễ tân báo là không tìm thấy đặt phòng của mình báo tổ phòng là phòng phát sinh đưa mình phòng dự bị hỏi tổ phòng hai đến ba lần có cho khách vào được chưa không có nhân viên dẫn khách lên phòng hướng dẫn khách mở điện lễ tân đưa mình phòng nằm cuối trong góc khi vào phòng mình thấy phòng có mùi ẩm mốc nổi cả da gà cảm giác như phòng đã bỏ trống lâu mình đi chơi về khuya lúc mười hai giờ hơn máy lạnh mở gần cả tiếng vẫn không mát chỉ có gió hiu hiu dù đã bật mười chín độ thấp nhất mình đã bị mất ngủ gần ba giờ sáng do đã khuya nên mình không xuống làm phiền lễ tân hôm sau mình xuống trả phòng mình gửi lại hành lý ra ngoài mình có gọi về khách sạn báo là để quên chai nước suối lớn lễ tân nam nghe máy nhờ báo tổ phòng đem xuống lễ tân gửi mình về lấy sau với hành lý sau khi chiều về khách sạn nhận lại đồ đạc thì lễ tân nữ với tổ phòng báo không có vì lúc mình xuống trả phòng đi ngang có thấy nhân viên đang kiểm phòng bên cạnh nhân viên tổ phòng tham lam khách để quên đồ không báo mà còn trả lời với giọng quát lớn qua bộ đàm là không có ăn sáng tạm ổn mình đã chấp nhận trả tiền phòng cao hơn ngày thường do mình đến vào ngày cuối tuần nhưng cảm thấy khá thất vọng nhiều thứ không tốt như lần một mình đã ghé trước mùa dịch mọi người không nên ở phòng bốn trăm mười một,rex,hotel,ho_chi_minh,-2,-2,0,-1,-1,-1,-2,0,0,-2
1007,khách sạn chất lượng cao buffet ngon,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
15908,tôi đánh giá cao dịch vụ phòng chu đáo của la vela sài gòn hotel mọi thứ đều được đáp ứng nhanh chóng và hiệu quả,la_vela,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
18144,ổn quá đẹp tiện ích,landmark,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
425,khách sạn yên tĩnh thoáng mát nhân viên tận tình tuấn tầng trệt hỗ trợ hành lý tốt vui vẻ thân thiện,dai_nam_boutique,hotel,ho_chi_minh,2,2,0,0,0,0,0,2,0,0
5801,công việc khách hàng khách sạn trang trí đẹp phòng ngủ tiện nghi khách sạn đẹp tiện nghi tiền,sheraton,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
19827,nơi đẹp cổ kính bữa sáng miễn phí ngon,wink,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,0
18079,bắt đầu từ tầng 47 trở lên vinpearl luxury landmark 81 là khách sạn cao nhất việt nam và đông nam á khách sạn đã đặt một chuẩn mực mới cho trải nghiệm sang trọng được định nghĩa bởi việt nam với 223 phòng nghỉ sang trọng nội thất sang trọng bậc nhất với tầm nhìn toàn cảnh tuyệt đẹp của thành phố,landmark,hotel,ho_chi_minh,2,0,2,0,0,0,0,0,0,2
5567,đồ ăn chất lượng nhân viên phục vụ dễ thương giá tầm trung không gian thoải mái bày trí sang trọng,sheraton,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
1195,mỹ linh lily dịch vụ tốt,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,0
14439,khách sạn lớn không nhân viên xách hành lý khách khách nước ngoài ba bốn vali không phụ,marriot,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
1374,nhân viên dễ thương không gian thoải mái nhẹ nhàng,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
15156,nơi nghỉ lý tưởng,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
8342,tệ xách đồ thanh toán đủ tiền nội thất cũ chỗ tài xế nghỉ ngơi ngủ xe khăn dơ dính bùn đất tính tiền bồi thường khăn lau mặt buffe ít món chỗ ngồi ăn máy lạnh hồ bơi khăn khách sử dụng bơi quên trả phòng tính mất phòng chơi bé tối máy lạnh tiếp bạn bè lễ tân phòng book nhầm trại cai nghiện khu nghỉ dưỡng bảo vệ quản giáo tìm hiểu kỹ,camelia,resort,ho_chi_minh,-1,-2,0,0,-1,-2,-1,0,-1,-2
8808,không có gì ngoài 2 chữ tuyệt vời 1 cơ sở vật chất mới phòng có đầu tư đầy đủ sạch sẽ 2 thái độ nhân viên cực kỳ dễ thương gọi xe điện nhanh lẹ mình đi trước lễ nên cảm giác không đông lắm phục vụ rất tốt 3 ăn sáng buffel nhiều món hợp khẩu vị tiếp thức ăn liên tục 4 check in và out nhanh lẹ nói chung là chắc chắn giới thiệu bạn bè và đi lần 2 hy vọng resort vẫn duy trì như hiện giờ một kỳ nghỉ dưỡng đúng nghĩa,Fleur de Lys,resort,ho_chi_minh,2,2,0,0,1,0,2,2,0,2
15331,khách sạn rất tốt vị trí tốt những thứ thân thiện bữa sáng xuất sắc nhà hàng đồ ăn ngon hấp dẫn tuyệt,becamex,hotel,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
16825,khách sạn sang trọng bậc nhất ở sài gòn,caravelle,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,1
1216,buffet voucher grab discount 50 chất lượng thức ăn ổn,equatorial,hotel,ho_chi_minh,0,0,0,1,2,0,0,0,0,0
3959,cty tổ chức yep lần anh nhân viên an khu buffet cách làm việc dễ thương,novotel_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
10366,sạch sẽ nhân viên phục vụ tốt tuy có một số thứ bị hư hại nhưng chưa sửa chữa hoặc thiếu đồ chơi cho trẻ em,le_palmier,resort,ho_chi_minh,0,2,0,0,0,-1,2,0,0,0
2387,phòng đẹp dịch vụ tốt vị trí thoáng mát,jw_marriott,hotel,ho_chi_minh,2,2,2,0,0,0,0,0,0,0
4725,nhân viên tệ khách checkout xong không mang hành lý xe khách thái độ xấc láo,pullman,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
4681,phòng gián minibar ở nhiều hotel sao lần đầu gặp trường hợp,pullman,hotel,ho_chi_minh,-1,0,0,0,0,0,-1,0,0,-1
19135,tôi đã có trải nghiệm tuyệt vời tại khách sạn ngay từ lúc nhận phòng nhân viên lễ tân đã đón tiếp rất nhiệt tình chuyên nghiệp phòng nghỉ sạch sẽ tiện nghi đầy đủ được dọn dẹp hàng ngày cách chu đáo đặc biệt tôi rất ấn tượng với thái độ phục vụ ân cần thân thiện của đội ngũ nhân viên luôn sẵn sàng hỗ trợ đáp ứng mọi nhu cầu của khách hàng bữa sáng phong phú hợp khẩu vị không gian nhà hàng cũng rất ấm cúng tôi chắc chắn sẽ quay lại giới thiệu cho bạn bè người thân nếu có dịp,signature_m,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
2753,khách sạn tốt nhất phục vụ 5 sao,jw_marriott,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
16309,"Khi tôi đặt phòng, họ ghi là có cửa sổ nhìn ra sông và dòng sông. Nhưng khi quá muộn vào ngày đầu tiên, tôi thức dậy và nhận ra rằng không có cảnh nào bên ngoài cửa sổ.",bay,hotel,ho_chi_minh,-2,0,0,0,0,0,0,0,0,0
4922,vị trí khách sạn mũi tàu tuyệt mặt tiền,pullman,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
1471,mua hàng thủ tục rườm rà,equatorial,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,-1,0
2535,vị trí thuận tiện nhiều tiện ích xung quanh kế bên mplaza nhiều nhà hàng đối diện đường sách phòng tập gym rộng rãi hồ bơi tạm tivi phòng kênh truyền hình cáp cơ bản không youtube nhà tắm không máy sấy tóc gọi lễ tân mang phòng,jw_marriott,hotel,ho_chi_minh,0,0,2,0,0,2,-2,0,0,0
1273,vui chuyến khách sạn equatorial trải nghiệm tốt thư giãn nghỉ dưỡng best món ăn ngon phong cách phục vụ chuyên nghiệp,equatorial,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
2003,mọi ok nhân viên phòng ốc khách sạn món ăn buffet bãi xe khách free tốt,lotte,hotel,ho_chi_minh,2,2,0,0,2,0,0,2,0,2
15303,giá cả phù hợp nhân viên thân thiện phòng sạch sẽ nhận phòng lúc mười một giờ ba mươi mà không phải trả thêm phí hay vấn đề gì phòng tập thể dục nhỏ hồ bơi ngoài trời tươm tất ở đây được một tuần vì công việc vui mừng lần nữa,becamex,hotel,ho_chi_minh,2,2,0,1,0,2,2,0,0,2
17383,nhân viên vui vẻ món ăn ngon hợp khẩu vị mình,continental,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
3722,nhân viên thắng đăng phục vụ tốt,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
9001,resort đẹp yên tĩnh phòng sạch sẽ đèn hơi tối nhân viên tuyệt vời nhà hàng nhiều món ngon hải sản giá phải chăng đi tháng 10/2022 vắng khách,hotram_beach_boutique,resort,ho_chi_minh,1,2,2,1,2,0,2,0,0,2
16717,vị trí ở ngay trung tâm nhân viên rất nhiệt tình,caravelle,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,0
16840,vị trí đẹp món ăn ngon,caravelle,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,0
20136,tiệc buffet khá ổn trong tầm giá.,renaissance,hotel,ho_chi_minh,0,0,0,1,1,0,0,0,0,0
16069,sảnh hơi nhỏ nhưng đồ ăn buffet khá đa dạng hợp khẩu vị của gia đình mình nhân viên thân thiện phục vụ nhiệt tình và nhanh chóng đặc biệt là bé ann đã hỗ trợ nhiệt tình sẽ quay trở lại thêm nhiều lần nữa,bay,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
12050,dịch vụ ăn uống nhân viên mọi thứ khá tốt phòng ốc hiện đại đẹp tạo cảm giác ấm cúng hơi nhỏ khách sạn 4 sao khách sạn hồ bơi vô cực view đẹp khách sạn check in trễ 15h nhận phòng 12h checkout ngày lễ quầy lễ tân hoạt động chậm chờ gần 50 phút 15h nhận phòng gây cảm giác khó chịu mệt mỏi,premier_pearl,hotel,ho_chi_minh,-1,1,2,0,1,1,0,0,-2,-1
12008,phòng ocean view 1 góc cảnh biển phòng thức ăn buffet không tương xứng giá nhân viên phục vụ thân thiện ngay đường chính cách âm tốt không ồn ào,premier_pearl,hotel,ho_chi_minh,-1,2,2,-1,-1,0,0,0,0,0
19632,phòng gà wink cần thơ,wink,hotel,ho_chi_minh,-1,0,0,0,0,0,0,0,0,0
1348,khách sạn sạch sang trọng nhân viên tận tình phục vụ tốt phòng trang trí đẹp thoáng mát,equatorial,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
14058,nghỉ dưỡng tuyệt vời gia đình hồ bơi nước mặn nguồn nước bơm trực tiếp biển thích hợp trẻ nhỏ tắm không sợ chất khử,vietsovpetro,resort,ho_chi_minh,0,0,0,0,0,2,0,0,0,2
15056,khách sạn phòng rộng hồ bơi tốt,becamex,hotel,ho_chi_minh,2,0,0,0,0,2,0,0,0,0
4329,tổng quan uống trà chiều review bánh ngọt phân khúc khách sạn sao sài gòn pastry park hyatt top đầu cơ hội ăn bánh khách sạn chị narae pastry chef chính chất lượng đồ ăn thức uống tươi ngon vị sang chảnh nguyên liệu cao cấp mức độ sạch sẽ điểm thái độ phục vụ thời gian món nhanh nhẹn nhân viên dễ thương món nên gọi bánh ngọt trà cà phê giá cả nghìn người không gian rộng rãi thoải mái cao cấp sang trọng quay lại giới thiệu người khác gửi xe máy ô tô miễn phí hầm gửi xe khách sạn,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,-1,2,0,2,2,0,2
16587,chỉ đến cafe tầng sảnh giá cả phải chăng cafe ngon uống chiều nay đến sáng hôm sau còn say thái độ phục vụ tốt,caravelle,hotel,ho_chi_minh,0,2,0,1,2,0,0,0,0,0
2795,buffet tuyệt giá ngon món ngon hơn mời nhà thưởng tối bạn phục vụ chu đáo benny cường vỹ khánh linh cảm ơn,new_world,hotel,ho_chi_minh,0,2,0,-1,2,0,0,0,0,0
6704,món ăn nêm nếm ngon hải sản tươi chủ đề ẩm thực tháng hình ảnh dịp halloween,windsor,hotel,ho_chi_minh,0,0,0,0,2,0,0,0,0,2
7213,vị trí đẹp phong cách nghệ thuật châu âu nhà hàng buffet món ý vị tùy chỉnh hợp khẩu vị việt nam,des_art,hotel,ho_chi_minh,0,0,2,0,2,0,0,0,0,2
3596,nhân viên thân thiện nhiệt tình cảm ơn phúc bộ phận nhà hàng khách sạn,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
9454,tưởng giá mềm thì dịch vụ sẽ vừa phải thôi ai dè vượt kỳ vọng luôn đó,ibis,resort,ho_chi_minh,0,0,0,1,0,0,0,0,0,2
4773,tổ chức sự kiện training trường pullman sài gòn hỗ trợ phòng tổ chức sự kiện chuẩn bị bút giấy nước chu đáo thái độ phục vụ nhân viên thân thiện,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
2393,đẹp dạng căn hộ 3 phòng rộng bếp phòng ăn phòng khách ban công rộng,jw_marriott,hotel,ho_chi_minh,2,0,0,0,0,0,0,0,0,2
5787,khách sạn đẹp thái độ nhân viên tốt hỏi đường khách sạn trả lời gắt gỏng phục vụ ăn uống chậm sao,sheraton,hotel,ho_chi_minh,0,-1,0,0,-1,0,0,0,0,-1
9314,ibis style decor phong cách riêng biệt không gian khách sạn thoáng đãng tông màu sáng phủ màu sắc bãi đậu xe rộng rãi thoải mái phòng nhỏ đầy đủ tiện nghi phòng hướng biển lựa chọn tốt tiện ích khách sạn đầy đủ phòng gym spa khu vui chơi trẻ em hồ bơi sạch điểm nhấn tốt buffet sáng không nhiều món khá ngon nhân viên nhanh nhẹn thân thiện nhiệt tình,ibis,resort,ho_chi_minh,1,2,0,0,1,2,2,0,0,2
4885,khách sạn trung tâm thành phố nhiều phòng đầy đủ tiện nghi,pullman,hotel,ho_chi_minh,2,0,2,0,0,2,0,0,0,2
16667,dịch vụ rất ổn món ăn ngon phục vụ ok bạn văn,caravelle,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
7809,dịch vụ massage spa tốt an làm tốt nhiệt tình,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
16672,rất đẳng cấp thích rooftop bar chill,caravelle,hotel,ho_chi_minh,0,0,0,0,0,2,0,0,0,1
6596,địa điểm trung tâm tiện nghi cũ,victory,hotel,ho_chi_minh,-1,0,2,0,0,2,0,0,0,2
7882,resort đẹp nhân viên thân thiện lễ tân dễ thương,angsana,resort,ho_chi_minh,2,2,0,0,0,0,0,0,0,2
14786,bình thường thôi,mira,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
5113,đẹp sang trọng nhà hàng pháp vắng ngon giá hợp lý,reverie,hotel,ho_chi_minh,0,0,0,2,2,0,0,0,0,2
6330,nhân viên bảo vệ mất dạy hẹn khách xong ca làm solo đánh nhau solo khách sạn victory hotel công an bên lỗ nhân viên ô dù che sợ,victory,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,0,-1
18656,hải sản tươi ngon món ăn đa dạng nhân viên nhiệt tình lên món rất nhanh thao đông,mai_house,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,0
10225,dịch vụ cà phê rất tốt bạn hằng phục vụ chu đáo dễ thương dịch vụ giặt là rất oke nhanh gọn và cả dịch vụ mát xa nữa,le_palmier,resort,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
15060,phòng cũ vệ sinh không sạch bell không hỗ trợ mang đồ,becamex,hotel,ho_chi_minh,-2,-2,0,0,0,0,-2,0,0,0
14128,vật chất cũ kỹ cảnh quan không người chăm sóc hồ bơi dơ bẩn khách mặc nguyên bộ đồ bơi hoang tàn,vietsovpetro,resort,ho_chi_minh,-2,0,0,0,0,-2,-2,0,0,-2
4823,sang trọng đẳng cấp đội ngũ chuyên nghiệp lịch sự đặt lịch tổ chức tiệc pullman chuẩn bị standee điện tử chào đón khắp nơi tuyệt vời,pullman,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
7276,team concierge gợi ý nhiều món ăn ngon địa điểm vui địa phương,des_art,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7559,đồ ăn buffet sáng trưa món phòng ổ cắm khó dùng,saigon_prince,hotel,ho_chi_minh,-1,0,0,0,-1,0,0,0,0,-1
656,sạch thoáng,dai_nam_boutique,hotel,ho_chi_minh,0,0,0,0,0,0,2,0,0,0
5107,quản lý võ tự quốc nhật chu đáo khách hàng,reverie,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
2519,khách sạn sang trọng đẹp nhân viên lịch sự bánh khách sạn tuyệt vời,jw_marriott,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
13151,phòng không có cách âm âm thanh hành lang vọng vào phòng rất ồn không thể nghỉ ngơi thang máy chỉ có một mà lúc mình đến họ còn dùng chuyển hàng bắt mình phải đợi buffet sáng rất ít món menu nghèo nàn và không theo chuẩn nào.,tran_chau,resort,ho_chi_minh,-2,-1,0,0,-1,-1,0,0,0,-2
14968,nhân viên khách sạn thân thiện vị trí quang cảnh đẹp,mira,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
6367,khách wc,victory,hotel,ho_chi_minh,0,0,0,0,0,0,-1,0,0,-1
13964,nhận phòng ngày hai mươi ba tháng bảy phòng mùi ẩm mốc phòng ngủ tối con chích phát phòng đóng cửa ngày tối ngủ,vietsovpetro,resort,ho_chi_minh,-2,0,0,0,0,0,-1,0,0,-2
5761,sheraton vai trò xa hoa quận cảm nhận sheraton cũ phòng tiện nghi khách sạn hiện đại bước sảnh không khí sảnh rộng mênh mông mùi thơm nhẹ quý phái mùi nước hoa sàn sheraton thay đổi nhớ sheraton bất giác nhớ mùi nước hoa mũi chạm mùi nước hoa ký ức khách sạn biểu tượng sài gòn ùa tổ chức tiệc dễ chịu sự kiện lịch sử hiện đại hiện đại gem park hyatt cửa hàng thời trang biểu tượng thời trang việt nam nôn nóng lợi nhuận sheraton quên vai trò biểu tượng sài gòn kinh tế văn hóa hạt ngọc hạt sạn câu hỏi trả lời sheraton gắn kệch cỡm lòe loẹt thẩm mỹ trọc phú hy vọng,sheraton,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
15299,tôi đã ở lại khách sạn becamex lần đầu tiên sau một thời gian dài khu vực này đã thay đổi rất nhiều với nhiều cửa hàng mở ra tuy nhiên có vẻ như số lượng nhà hàng không tăng nhiều,becamex,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,0
18890,khách sạn đẹp sạch sẽ nhân viên rất thân thiện nhiệt tình đặc biệt bạn na ở khu vực lễ tân nếu có cơ hội mình sẽ quay lại lần hai,muong_thanh_grand,hotel,ho_chi_minh,0,2,0,0,0,0,2,0,0,0
13593,khách sạn có hồ bơi khá đẹp nhưng chưa đúng chuẩn vô cực phòng có tiện nghi đầy đủ nhưng giường hơi nhỏ quá bãi giữ xe thì không thấy có bảo vệ an ninh chưa cao,vias,hotel,ho_chi_minh,-1,0,0,0,0,2,-1,0,0,-1
12900,khá tốt hồ bơi sạch sẽ bữa sáng ổn nhân viên ổn gần biển bãi tắm đẹp sang ngắm bình minh đẹp giá hơi cao tí nhưng đáng tiền,sammy,hotel,ho_chi_minh,0,1,2,-1,1,2,2,0,0,2
12037,nhân viên phục vụ chu đáo phòng sạch hiện đại,premier_pearl,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,2
11142,khách sạn không chê cô chú làm vườn tiếp tân vui vẻ đồ ăn sáng đa dạng ngon chỗ chơi trẻ em giá đắt cuối tuần,melia,resort,ho_chi_minh,0,2,0,-1,2,1,0,0,0,2
17130,địa điểm đẹp phòng lớn giá hợp lý không gian ăn sáng ngoài trời rộng đẹp,continental,hotel,ho_chi_minh,2,0,2,1,0,0,0,0,0,1
