review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
3529,đồ ăn ngon đa dạng nhân viên nhiệt tình chu đáo hài lòng quay lại cảm ơn thảo phú ly đăng kim cương phục vụ tốt,nikko_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7478,xứng tầm vóc sao nhà hàng khách sạn tuyên bố máy lạnh đủ mát thực khách ăn lau mồ hôi trán hàu ốm tong teo mang bàn cắn nhả ương thối đầu bếp vứt thùng rác chế biến khách ăn khách vé buffet tôm hùm mang đĩa ngưng mang nhân viên order chấp nhận số lượng thực khách order quầy sashimi chậm đứt đoạn thực khách miếng xếp hàng lượt trời què lá mè mù tạt tủ kem bé niềm vui bé con cục cưng thực khách chậm kem vanila hết thiên thần nhỏ ba mẹ tiu nghỉu bàn tay hộp kem yêu thích bái bai nhà hàng buffet hải sản tôm hùm thua sky garden,saigon_prince,hotel,ho_chi_minh,0,-1,0,0,-1,0,0,0,0,-1
13309,công ty tổ chức sự kiện lan rừng beach resort hài lòng chất lượng dịch vụ không gian resort thoáng đãng sang trọng gần gũi thiên nhiên thư giãn tuyệt vời thành viên đội ngũ nhân viên chuyên nghiệp nhiệt tình hỗ trợ khâu chuẩn bị kết thúc chương trình dịch vụ ăn uống chuẩn bị chu đáo món ăn đa dạng ngon miệng sân khấu âm thanh trang thiết bị bố trí hiện đại đáp ứng tổ chức sự kiện quy mô lớn bãi biển sạch đẹp điểm nhấn chương trình thêm ấn tượng đáng nhớ đánh giá cao tận tâm chuyên nghiệp lan rừng beach resort tiếp tục lựa chọn sự kiện sắp tới,tran_chau,resort,ho_chi_minh,0,2,2,0,2,0,0,0,0,2
1271,khách sạn trung tâm thành phố lớn rộng rãi thông thoáng xe ô tô khách ra vào sảnh mát mẻ yên tĩnh,equatorial,hotel,ho_chi_minh,0,0,2,0,0,0,0,2,0,0
6154,khách sạn dịch vụ chu đáo bánh ngon nhân viên thân thiện tận tình cảm ơn khách sạn sofitel team event thành công tuyệt vời,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
14713,chất lượng bốn sao cao cấp,mira,hotel,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
15603,khách sạn nằm ở vị trí rất đẹp và thuận lợi ngay gần sân bay mặt tiền đường rộng rãi rất thuận lợi cho việc kinh doanh thật tiếc lúc này dịch bệnh đang hoành hành kinh doanh khách sạn trở nên đặc biệt khó khăn khách ít thu nhập giảm làm đời sống người lao động gặp khó khăn kinh tế ngưng trệ có lẽ đây sẽ là một cuộc khủng hoảng kinh tế tồi tệ ít người nghĩ tới sẽ lại có nhiều người quay lại tái nghèo thực sự rất đáng buồn xin chia sẻ cùng tất cả mọi người hãy cùng nhau hiệp lực khó khăn rồi sẽ qua đi,ibis_airport,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,-2
12999,phòng rộng đẹp mỗi tội phòng tắm bị lỗi bồn tắm nắp cống bị ngẹt,sammy,hotel,ho_chi_minh,2,0,0,0,0,-1,-1,0,0,0
813,thái độ nhân viên kém,eastin_grand_hotel,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
19420,vị trí tốt thuận tiện ăn uống giải trí bạn chơi gôn đánh giá cao đi long thành bình dương vũng tàu hướng,signature_m,hotel,ho_chi_minh,0,0,2,0,0,0,0,2,0,0
7556,phòng rộng sạch vị trí trung tâm thuận tiện view phố đi bộ nguyễn huệ thích,saigon_prince,hotel,ho_chi_minh,2,0,2,0,0,0,2,0,0,2
12034,tuyệt vời view đẹp nhân viên thân thiện nhiệt tình,premier_pearl,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16425,dịch vụ tuyệt vời ăn cùng gia đình không ở không biết phòng ốc quen ăn đồ châu âu hơi khó ăn món bánh kem ngon ăn chuẩn tây giá cả phù hợp vị trí đẳng cấp trung tâm quận 1,caravelle,hotel,ho_chi_minh,0,2,2,1,1,0,0,0,0,0
9738,kỳ nghỉ lễ thật đáng nhớ mọi người dịp thử trải nghiệm,imperial,resort,ho_chi_minh,0,0,0,0,0,0,0,0,0,2
10844,hùng nhiệt tình vui vẻ hòa đồng khách tích cực,melia,resort,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
102,vị trí tuyệt vời nhân viên thân thiện quay trở lại sớm,au_lac_legend,hotel,ho_chi_minh,0,2,2,0,0,0,0,0,0,2
16565,trải nghiệm tuyệt vời tại caravelle nhân viên chu đáo và dễ mến nhưng nơi đón khách ngoài cửa chính thiếu người hướng dẫn đỗ xe và giúp khách lái xe vào bãi bộ phận này ở new world chuyên nghiệp hơn,caravelle,hotel,ho_chi_minh,0,2,0,0,0,0,0,-1,0,0
12557,phòng deluxe ổn phòng standard khá nhỏ phòng vip tệ vì đồ quá cũ hình như khách sạn đang trong giai đoạn nâng cấp bắt đầu từ phòng deluxe,rex,hotel,ho_chi_minh,1,0,0,0,0,0,0,0,0,-1
7699,quản lý lễ tân thành nam dịch vụ khách hàng tồi tệ cư xử tính toán yêu cầu nước 4 chai nói không 2 chai không chạm chai miễn phí 2 ngày đến giả định chính sách giải thích rõ ràng không chỉ 2 bước vào bữa sáng tự chọn thanh toán đầy đủ ngăn như trộm ăn sáng chưa thanh toán đánh giá hiệu suất thành nam lễ tân đào tạo bài bản chỉ trích nhỏ nhặt cảnh sát trải nghiệm rung cảm khủng khiếp khách hàng lưu trú,saigon_prince,hotel,ho_chi_minh,0,-1,0,0,0,0,0,0,-1,-1
6668,thái độ đón tiếp nhân viên lịch sự nhiệt tình không gian sang trọng thức ăn đa dạng tươi ngon ngày âm lịch cua luộc ốp tôm hùm ok,windsor,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
5924,lần chọn nhân viên nhiệt tình dễ thương ấn tượng văn thật minh trang,sofitel,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
18599,khách sạn ở đây đẹp cũng yên tĩnh bạn ngọc trung phục vụ chu đáo đáng yêu,mai_house,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
8157,nhân viên nhiệt tình resort mát mẻ gần gũi thiên nhiên sân pickleball dịch vụ xe điện đưa đón tận tình,camelia,resort,ho_chi_minh,0,2,1,0,0,1,0,2,0,0
8205,quán cà phê cảnh thơ mộng lãng mạn xứng đáng chụp hình nước uống giá vừa ngon,camelia,resort,ho_chi_minh,0,0,1,1,2,0,0,0,0,0
7879,nhân viên spa yến nhiệt tình,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
1124,khách sạn equatorial hồ chí minh khách sạn 5 sao quốc tế 242 trần bình trọng quận 5 hồ chí minh giao điểm quận trung tâm điểm mạnh vị trí thuận tiện trung tâm kết nối quận 1 3 5 10 chợ an đông 1km chợ bến thành 2km bảo tàng chứng tích chiến tranh 227km thuận tiện khách công tác du lịch dịch vụ nhân viên thân thiện lịch sự chu đáo sẵn sàng hỗ trợ khách hàng tiện nghi tốt hồ bơi ngoài trời đẹp quầy bar hồ trung tâm thể dục equinox hiện đại trang thiết bị phòng xông hơi khô ướt jacuzzi spa liệu pháp thư giãn chăm sóc sức khỏe đa dạng nhà hàng orientica seafood restaurant bar hải sản ẩm thực á âu phòng họp sự kiện lớn hiện đại hội nghị tiệc cưới wifi miễn phí tốc độ cao phòng ốc rộng rãi tiện nghi tv màn hình phẳng minibar ấm đun nước máy lạnh két an toàn vòi sen bồn tắm đồ vệ sinh cá nhân miễn phí phòng ban công tầm nhìn đẹp hồ bơi thành phố ăn sáng đa dạng buffet sáng trái cây tươi món thịt giá cả hợp lý chất lượng tốt mức giá điểm lưu ý phòng dấu hiệu cũ cải tạo 2021 thảm nội thất phòng nâng cấp sảnh ồn đoàn khách lớn bữa sáng tự chọn thay đổi buffet gọi món tổng quan khách sạn equatorial hồ chí minh lựa chọn tốt khách sạn 5 sao vị trí thuận tiện dịch vụ tốt tiện nghi đầy đủ hồ chí minh điểm nhỏ lưu ý khách hàng hài lòng trải nghiệm lưu trú phù hợp khách du lịch khách công tác,equatorial,hotel,ho_chi_minh,2,2,2,1,2,2,2,0,0,0
4266,ổn bất tiện không chỗ đậu xe hơi chờ đón,park_hyatt_sai_gon,hotel,ho_chi_minh,0,0,0,0,0,0,0,-1,0,0
8955,thích hợp yêu thiên nhiên động vật chim sóc muỗi sát biển hồ bơi nước ngọt mặn hoạt động vui chơi giải trí giá ổn nhân viên vui vẻ hiếu khách thiện cảm khoảnh khắc ban đầu tích cực,hotram_beach_boutique,resort,ho_chi_minh,0,2,2,1,0,2,0,0,0,2
13763,gần biển trung tâm dịch vụ tốt phòng bình thường thích không gian,vias,hotel,ho_chi_minh,1,2,2,0,0,0,0,0,0,2
11563,resort cảnh quan đẹp phòng ốc sạch gần gũi thiên nhiên,palace_long_hai,resort,ho_chi_minh,2,0,2,0,0,0,2,0,0,2
8953,hài lòng phòng view nhân viên phục vụ ân cần thuận dễ thương ân cần chu đáo lễ tân duy ngân hỗ trợ nhiệt tình vui vẻ,hotram_beach_boutique,resort,ho_chi_minh,2,2,2,0,0,0,0,0,0,2
16585,phòng rất đẹp và sạch sẽ thoáng dịch vụ của khách sạn rất tốt,caravelle,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
19794,siêu mới hiện đại thời thượng sạch phòng nhỏ ấm cúng phòng tập thể dục đẹp dịch vụ giặt ủi khuôn viên nhạc sảnh to bật đêm nhân viên lễ tân phát điên phòng nghe đồ ăn tạm đắt giá hợp lý,wink,hotel,ho_chi_minh,1,0,-1,1,-1,2,2,0,0,0
15889,mình rất hài lòng về dịch vụ tại nhà hàng từ nhân viên phục vụ đến các món ăn và ngoài ra cách trang trí cũng như chương trình tiệc đều rất tuyệt vời đây sẽ là nơi mà mình lựa chọn để tổ chức tiệc hoàn hảo trong tương lai,la_vela,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
10147,mình đi đoàn khách nên chờ phòng hơi lâu thời gian check in nhưng các chị housekeeping chuẩn bị xong sớm sẽ được nhận trước check out nước happy drink không đủ số lượng cho khách đoàn đây điểm trừ nho nhỏ resort có khuôn viên thoáng mát phòng rất sạch sẽ điểm tâm sáng rất ngon đa dạng do mình đi vào mùa hè cuối tuần nên ngày thứ trong tuần mình chưa rõ resort thích hợp cho gia đình đi nghỉ dưỡng an toàn tiện lợi hồ bơi rộng nhiều khu không ảnh hưởng khách với nhau buổi tối hơi buồn vì số khu không có hoạt động bãi biển về đêm tối,lan_rung,resort,ho_chi_minh,2,1,2,0,2,2,2,0,-1,-1
16081,khách sạn ngay trung tâm khu ăn uống khá ổn phù hợp với dân văn phòng xung quanh với mức giá rất hợp lý thái độ phục vụ tốt,bay,hotel,ho_chi_minh,0,2,2,1,2,0,0,0,0,0
2116,ban công khách sạn phòng ăn sân thượng địa điểm lý tưởng ngắm cảnh,lotte,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,2
1412,khách sạn style luxury nhân viên nhiệt tình chu đáo,equatorial,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
47,khách sạn kiến trúc đẹp thiết bị tốt vị trí thuận tiện phòng nhỏ cửa sổ,au_lac_legend,hotel,ho_chi_minh,-1,0,2,0,0,0,0,0,0,1
12256,dịch vụ tốt buffet sáng ngon vị vừa vặn đa dạng món phòng sạch tiện nghi,pullman,hotel,ho_chi_minh,2,2,0,0,2,0,2,0,0,0
20106,"cơ sở vật chất đạt tiêu chuẩn, nhân viên phục vụ tốt.",renaissance,hotel,ho_chi_minh,0,2,0,0,0,2,0,0,0,0
5298,tọa lạc đại lộ nguyễn huệ lê lợi trung tâm thành phố khách sạn rex chứng nhân lịch sử thay đổi sài gòn thành phố hồ chí minh năm hình thành phát triển khách sạn rex khách sạn sang trọng hàng đầu biểu tượng lòng hiếu khách việt nam phòng ngủ cao cấp nhà hàng bar phòng hội nghị đa chức năng đảm bảo cung cấp dịch vụ tiện ích tốt khách hàng khách sạn rex sài gòn khách sạn sang trọng đạt tiêu chuẩn sao tọa lạc đường nguyễn huệ thành phố hồ chí minh kiến trúc khách sạn pha lẫn nét đẹp cổ điển duyên dáng phương đông nét đẹp sang trọng trang nhã riêng biệt khách sạn phòng phòng nghỉ phong cách trang trí hiện đại việt nam truyền hình cáp tiện nghi pha trà cà phê truy cập wifi quý khách thư giãn bơi hồ bơi chơi tennis lớp học yoga thể dục nhịp điệu khiêu vũ tổ chức khách sạn bồn tắm nước nóng nhà hàng rooftop garden phục vụ ẩm thực trung hoa pháp,rex,hotel,ho_chi_minh,2,0,2,0,2,2,0,0,0,2
4394,ăn tối bánh mì tuyệt mê mẩn xin thêm gọi phần seafood người ăn chung tươi ngon bao gồm lobster tôm càng lớn tôm sú sò điệp vẹm cá ngừ seabass mực tráng miệng giống lava cake hơi ngọt không gian thoáng đãng lịch sự thư giãn phục vụ nhiệt tình,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
7317,vị trí tuyệt vời khách sạn đẹp cảm động nhân viên nhận phòng muộn phòng chờ đóng cửa cắt trái cây tươi ăn tối nụ cười thân thiện thoải mái nhân viên phòng chờ tử tế,des_art,hotel,ho_chi_minh,0,2,2,0,2,2,0,0,0,2
6542,buffet sáng trẻ em tuổi tính suất,victory,hotel,ho_chi_minh,0,0,0,-1,2,0,0,0,0,-1
402,ngày nhân viên nam trực tối 30/8/2025 làm việc khách sạn ngày khách sạn tồi tệ dám cãi tay đôi khách hành xử thiếu văn hoá vô học,dai_nam_boutique,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,-2
4497,nhân viên chuyên nghiệp phục vụ tận tâm vui vẻ dịch vụ cực tốt,park_hyatt_sai_gon,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,2
5991,bữa sáng đa dạng chất lượng dịch vụ tốt mẫn tín nhân viên phục vụ tốt,sofitel,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
10471,nhân viên từ lễ tân đến bellman bảo vệ rất là nhiệt tình và thân thiện buffet sáng không có nhiều món nhưng ăn cũng ngon được check in sớm 1h rất tuyệt về điều này mọi thứ rất tuyệt một trải nghiệm đáng thử nhé mọi người có chỗ giữ xe máy cho các bạn đi xe máy nha,mecure,resort,ho_chi_minh,0,2,0,0,1,0,0,1,0,2
17180,em có thay nhớt để quên cái nón màu xanh chút em lại lấy shop nhiệt tình chăm sóc xe rất tốt,continental,hotel,ho_chi_minh,0,2,0,0,0,0,0,0,0,1
16021,không gian đẹp sang trọng có view ngắm thành phố về phần hải sản thì chất lượng miễn bàn tôm hùm cua ghẹ hàu ốc tươi ngọt thịt có nhiều kiểu chế biến cho bạn thoải mái lựa chọn nhân viên chu đáo nhanh nhẹn,la_vela,hotel,ho_chi_minh,0,2,0,0,2,0,0,0,0,2
11655,trải nghiệm tốt resort phòng thiết kế cũ bồn tắm không cẩn thận dễ trượt chân,palace_long_hai,resort,ho_chi_minh,-1,0,0,0,0,0,0,0,0,0
18266,thái độ phục vụ quá tệ,landmark,hotel,ho_chi_minh,0,-2,0,0,0,0,0,0,0,0
8064,dịch vụ chu đáo cảm thấy sảng khoái chuyến nghỉ gia đình hỗ trợ tận tình an tuyết cảm ơn,angsana,resort,ho_chi_minh,0,2,0,0,0,2,0,0,0,2
9898,"hồ bơi có khuôn viên rộng, được che phủ nhiều cây xanh, có hồ bơi nước ấm, bãi biển khá ổn để tắm, đồ ăn buffet sáng ít món, cũng tạm ổn, điểm trừ là dịch vụ, vì là resort lâu đời nên phong thái của các bạn nhân viên không đủ chuyên nghiệp, đặc biệt là nhân viên trong khu vực đón khách, khu vực nhà hàng, buồng phòng, lễ tân thì tùy sảnh, có sảnh nhân viên vui vẻ nhưng có sảnh nhân viên lại cáu có",lan_rung,resort,ho_chi_minh,0,-1,1,0,-1,2,0,0,0,0
9956,"phòng nghỉ view biển và hồ bơi tuyệt đẹp, địa điểm lý tưởng để ngắm bình minh và hoàng hôn trên biển, nhà hàng hải sản tươi sống được chế biến hấp dẫn",lan_rung,resort,ho_chi_minh,2,0,2,0,2,2,0,0,0,0
3922,vị trí thuận tiện trung tâm đi điểm ăn uống dễ dàng đặt phòng email thời gian phản hồi chậm nhắc trả lời improve điểm service đón sân bay tạm ổn khách sạn không để tên khách kiếm phút sân bay thấy,novotel_sai_gon,hotel,ho_chi_minh,0,0,2,0,0,0,0,0,0,0
2517,view siêu đẹp tiệc chán bù cảnh phê quay lại thời gian gần,jw_marriott,hotel,ho_chi_minh,0,0,2,0,-1,0,0,0,0,2
961,lần đầu tiên ăn cưới đồ ăn hấp dẫn,eastin_grand_hotel,hotel,ho_chi_minh,0,0,0,0,1,0,0,0,0,0
10715,resort tốt gia đình hoạt động giải trí bé tập luyện người lớn tuấn trainer tận tâm bài tập buổi sáng phục hồi thân tâm trí spa tuyệt vời,melia,resort,ho_chi_minh,0,2,0,0,0,1,0,0,0,2
19174,lần đầu tiên được ở khách sạn sài gòn tất cả nhân viên đều rất là nồng nhiệt chào đón tôi nhiệt tình phòng rộng thoải mái sạch sẽ rất hài lòng nhất định sẽ quay lại với những lần tiếp theo,signature_m,hotel,ho_chi_minh,2,2,0,0,0,0,2,0,0,0
9499,gia đình mình ghé đây thường xuyên mình thích thiết kế màu sắc ở khách sạn này đồ ăn sáng cũng rất đa dạng và ngon nữa hồ bơi ở đây rộng đã lắm view vô cực siêu đẹp luôn quầy bar ở hồ buổi tối lên ngồi chill hết sảy nhân viên cũng nhiệt tình dễ thương lắm nói chung đi vũng tàu là gia đình mình ở đây thôi,ibis,resort,ho_chi_minh,0,2,0,0,2,2,0,0,0,2
10183,resort cực kỳ đẹp và yên tĩnh không gian xanh mát với nhiều cây dừa rất thích hợp để nghỉ dưỡng phòng ốc rộng rãi sạch sẽ thiết kế tinh tế và gần gũi thiên nhiên nhân viên thân thiện nhiệt tình và chuyên nghiệp gia đình mình dùng bbq buffet hải sản rất là ngon nha hỏi ra mới biết là mở bán vào thứ 7 hàng tuần đặc biệt là hải sản rất tươi và ngon buffet sáng thì rất ngon đặc biệt món phở rất là ngon luôn hồ bơi và bãi biển riêng sạch sẽ lý tưởng để thư giãn một nơi đáng để quay lại rất hài lòng với kỳ nghỉ lần này,le_palmier,resort,ho_chi_minh,2,2,2,0,2,2,2,0,0,2
